TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	Shell	shell	SEl	S	E	l		block1	Test	Shell_TP3	shell1
Test2	Soup	soup	sup	s	u	p		block1	Test	Soup_TP3	SOUP_03
Test3	Chicken	chicken	tSIkIn	tS	I	kIn	chimmig	block1	Test	Chicken_TP3	Chicken1
Test4	Shoulder	shoulder	Sold3r	S	o	ld3r		block1	Test	Shoulder_TP3	shoulder2
Test5	Coat	coat	kot	k	o	t		block1	Test	Coat_TP3	coat_01
Test6	Shadow	shadow	Saedo	S	ae	do		block1	Test	Shadow_TP3	Shadow1
Test7	Rainbow	rainbow	renbo	r	e	nbo	regip	block1	Test	Rainbow_TP3	Rainbow1
Test8	Tummy	tummy	tVmi	t	V	mi		block1	Test	Tummy_TP3	TMMY_01
Test9	Running	running	rvnIN	r	V	nIN		block1	Test	Running_TP3	running1
Test10	Sandwich	sandwich	saendwItS	s	ae	ndwItS		block1	Test	Sandwich_TP3	SWCH_01
Test11	Rabbit	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	Rabbit_TP3	rabbit1
Test12	Teddybear	teddybear	tEdibEr	t	E	dibEr		block1	Test	Teddybear_TP3	TEDY_03
Test13	Ship	ship	SIp	S	I	p		block1	Test	Ship_TP3	ship1
Test14	Quiet	quiet	kwaI6t	k	w	aI6t	kwalaid	block1	Test	Quiet_TP3	Quiet4
Test15	Cracker	cracker	kraek6r	k	r	ae k6r	kraenap	block1	Test	Cracker_TP3	Cracker2
Test16	Train	train	tren	t	r	en		block1	Test	Train_TP3	Train1
Test17	Cake	cake	kek	k	e	k		block1	Test	Cake_TP3	CAKE_01
Test18	Toaster	toaster	tost6r	t	o	st6r		block1	Test	Toaster_TP3	toaster1
