TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	Candy	candy	kaendi	k	ae	ndi		block1	Test	Candy_TP3	CNDY_01
Test2	REDD	red	rEd	r	E	d		block1	Test	REDD_H_01_TP2	red2
Test3	Trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	Trouble_TP3	Trouble2
Test4	SHIP	ship	SIp	S	I	p		block1	Test	SHIP_H_01_TP2	ship1
Test5	Roof	roof	rUf	r	U	f		block1	Test	Roof_TP3	roof1
Test6	SHDR	shoulder	Sold3r	S	o	ld3r		block1	Test	SHDR_H_02_TP2	shoulder2
Test7	TDBR	teddybear	tEdibEr	t	E	dibEr		block1	Test	TDBR_H_02_TP2	TEDY_01
Test8	SHWR	shower	SaU6r	S	aU	6r		block1	Test	SHWR_H_01_TP2	SHWR_01
Test9	RBBT	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	RBBT_H_01_TP2	rabbit1
Test10	Sun	sun	sVn	s	V	n		block1	Test	Sun_TP3	SUNN_02
Test11	TMMY	tummy	tVmi	t	V	mi		block1	Test	TMMY_H_02_TP2	TMMY_01
Test12	ROCK	rock	rak	r	a	k		block1	Test	ROCK_H_02_TP2	rock2
Test13	STCS	suitcase	sutkes	s	u	tkes	soodross	block1	Test	STCS_H_01_TP2	suitcase1
Test14	WNDW	window	wIndo	w	I	ndo		block1	Test	WNDW_H_01_TP2	window1
Test15	Quiet	quiet	kwaI6t	k	w	aI6t	kwalaid	block1	Test	Quiet_TP3	quiet
Test16	Wagon	wagon	waeg6n	w	ae	g6n		block1	Test	Wagon_TP3	wagon1
Test17	Cracker	cracker	kraek6r	k	r	ae k6r	kraenap	block1	Test	Cracker_TP3	cracker
