TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU		Familiarization	COWW_H_01_TP2	COWW_01
Test1	SHRG	sharing	SErIN	S	Er	IN	Test	SHRG_H_01_TP2	sharing4
Test2	REDD	red	rEd	r	E	d	Test	REDD_H_01_TP2	red2withborder
Test3	RBBT	rabbit	raebIt	r	ae	bIt	Test	RBBT_H_01_TP2	rabbit1
Test4	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TDBR_H_02_TP2	TEDY_03
Test5	TENT	tent	tEnt	t	E	nt	Test	TENT_H_01_TP2	tent1
Test6	STCS	suitcase	sutkes	s	u	tkes	Test	STCS_H_01_TP2	suitcase1
Test7	WETT	wet	wEt	w	E	t	Test	WETT_H_01_TP2	wet6
Test8	SADD	sad	saed	s	ae	d	Test	SADD_H_02_TP2	SADD_02
Test9	CHKN	chicken	tSIkIn	tS	I	kIn	Test	CHKN_H_01_TP2	chicken2
Test10	SHDR	shoulder	Sold3r	S	o	ld3r	Test	SHDR_H_01_TP2	shoulder2
Test11	SHEP	sheep	Sip	S	i	p	Test	SHEEP_H_01_TP2	SHEP_03
Test12	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_01_TP2	CKIE_02
Test13	TNGE	tongue	tVN	t	V	N	Test	TNGE_H_01_TP2	TNGE_02
Test14	WEBB	web	wEb	w	E	b	Test	WEBB_H_01_TP2	web2
Test15	SHIP	ship	SIp	S	I	p	Test	SHIP_H_03_TP2	ship1
Test16	ROCK	rock	rak	r	a	k	Test	ROCK_H_03_TP2	rock3
Test17	SOAP	soap	sop	s	o	p	Test	SOAP_H_02_TP2	SOAP_01
Test18	RSNS	raisins	rezInz	r	e	zInz	Test	RSNS_H_02_TP2	raisins2
Test19	TSTR	toaster	tost6r	t	o	st6r	Test	TSTR_H_01_TP2	toaster1
Test20	TOTH	tooth	tuT	t	u	T	Test	TOTH_H_01_TP2	TOTH_01
Test21	TAKE	take	tek	t	e	k	Test	TAKE_H_01_TP2	take
Test22	SHVL	shovel	SVv6l	S	V	v6l	Test	SHVL_H_03_TP2	SHVL_01
Test23	CNDL	candle	kaend6l	k	ae	nd6l	Test	CNDL_H_03_TP2	candle1
Test24	KCHN	kitchen	kItSIn	k	I	tSIn	Test	KCHN_H_02_TP2	KCHN_01
Test25	COMB	comb	kom	k	o	m	Test	COMB_H_04_TP2	comb2
Test26	SHOS	shoes	Suz	S	u	z	Test	SHOS_H_03_TP2	shoes4
Test27	WSHR	washer	waS6r	w	a	S6r	Test	WSHR_H_01_TP2	washer
Test28	RDNG	reading	ridIN	r	i	dIN	Test	RDNG_H_01_TP2	reading1
Test29	SSRS	scissors	sIz6rz	s	I	z6rz	Test	SSSR_H_02_TP2	SSRS_01
Test30	SHWR	shower	SaU6r	S	aU	6r	Test	SHWR_H_02_TP2	SHWR_01
Test31	CAKE	cake	kek	k	e	k	Test	CAKE_H_01_TP2	CAKE_01
Test32	RCKG	rocking	rakIN	r	a	kIN	Test	RCKG_H_05_TP2	rocking
Test33	SOUP	soup	sup	s	u	p	Test	SOUP_H_03_TP2	SOUP_03
Test34	RNNG	running	rvnIN	r	v	nIN	Test	RNNG_H_01_TP2	running1
Test35	SHRE	share	SEr	S	Er		Test	SHRE_H_01_TP2	SHRE_02
Test36	SUNN	sun	sVn	s	V	n	Test	SUNN_H_01_TP2	SUNN_02
Test37	SDWK	sidewalk	saIdwak	s	aI	dwak	Test	SDWK_H_02_TP2	sidewalk3
Test38	SICK	sick	sIk	s	I	k	Test	SICK_H_01_TP2	SICK_01
Test39	TABL	table	tebl	t	e	b6l	Test	TABL_H_01_TP2	TABL_01
Test40	CHEE	cheese	tSiz	tS	i	z	Test	CHEE_H_04_TP2	cheese1
Test41	WNDW	window	wIndo	w	I	ndo	Test	WNDW_H_02_TP2	window2
Test42	CHAR	chair	tSEr	tS	Er		Test	CHAR_H_02_TP2	chair2
Test43	TIGR	tiger	taIg6r	t	aI	g6r	Test	TIGR_H_01_TP2	tiger2
Test44	TMMY	tummy	tVmi	t	V	mi	Test	TMMY_H_01_TP2	TMMY_01
Test45	WATR	water	wat6r	w	a	t6r	Test	WATR_H_01_TP2	water1
Test46	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_H_02_TP2	SWCH_01
Test47	SOCK	sock	sak	s	a	k	Test	SOCK_H_02_TP2	SOCK_01
Test48	SSTR	sister	sIst6r	s	I	st6r	Test	SSTR_H_01_TP2	sister3
Test49	SHOE	shoe	Su	S	u		Test	SHOE_H_02_TP2	SHOE_02
Test50	WHEL	wheel	wil	w	i	l	Test	WHEL_H_03_TP2	wheel4
Test51	THBR	toothbrush	tuTbrVS	t	u	TbrVS	Test	THBR_H_01_TP2	toothbrush1
Test52	CUPP	cup	kVp	k	V	p	Test	CUPP_H_01_TP2	CUPP_01
Test53	CTNG	cutting	kVtIN	k	V	tIN	Test	CTNG_H_01_TP2	cutting2
Test54	WACH	watch	watS	w	a	tS	Test	WACH_H_05_TP2	watch5
Test55	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_01_TP2	CNDY_02
Test56	WTNG	waiting	wetIN	w	e	tIN	Test	WTNG_H_01_TP2	waiting1
Test57	TAPE	tape	tep	t	e	p	Test	TAPE_H_01_TP2	TAPE_01
Test58	CTCH	catch	kaetS	k	ae	tS	Test	CTCH_H_02_TP2	catch1
Test59	SNNY	sunny	sVni	s	V	ni	Test	SNNY_H_01_TP2	Sunny2
Test60	SNBX	sandbox	saendbaks	s	ae	ndbaks	Test	SNBX_H_01_TP2	sandbox4
Test61	TOST	toast	tost	t	o	st	Test	TOST_H_01_TP2	TOST_01
Test62	TCKL	tickle	tIkl	t	I	k6l	Test	TCKL_H_02_TP2	TCKL_01
Test63	WALK	walk	wak	w	a	k	Test	WALK_H_04_TP2	walk2
Test64	RAIN	rain	ren	r	e	n	Test	RAIN_H_01_TP2	rain5
Test65	CARR	car	kar	k	ar		Test	CARR_H_03_TP2	CARR_03
Test66	RING	ring	rIN	r	I	N	Test	RING_H_02_TP2	ring12
Test67	KEYS	keys	kiz	k	i	z	Test	KEYS_H_02_TP2	keys1
Test68	WIND	wind	wInd	w	I	nd	Test	WIND_H_01_TP2	wind6
Test69	SINK	sink	sINk	s	I	Nk	Test	SINK_H_01_TP2	sink2
Test70	CFEE	coffee	kafi	k	a	fi	Test	CFEE_H_01_TP2	coffee2
Test71	COAT	coat	kot	k	o	t	Test	COAT_H_01_TP2	coat_01
Test72	SHEL	shell	SEl	S	E	l	Test	SHEL_H_01_TP2	shell1
Test73	CATT	cat	kaet	k	ae	t	Test	CATT_H_01_TP2	CATT_02
Test74	KTTY	kitty	kIti	k	I	ti	Test	KTTY_H_01_TP2	kitty1
Test75	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_03_TP2	CKIE_03
Test76	SADD	sad	saed	s	ae	d	Test	SADD_H_03_TP2	SADD_01
Test77	RBBT	rabbit	raebIt	r	ae	bIt	Test	RBBT_H_03_TP2	rabbit3
Test78	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TDBR_H_05_TP2	TEDY_02
Test79	REDD	red	rEd	r	E	d	Test	REDD_H_03_TP2	red3
Test80	TENT	tent	tEnt	t	E	nt	Test	TENT_H_02_TP2	tent2
Test81	STCS	suitcase	sutkes	s	u	tkes	Test	STCS_H_03_TP2	suitcase2
Test82	ROCK	rock	rak	r	a	k	Test	ROCK_H_06_TP2	rock2
Test83	WEBB	web	wEb	w	E	b	Test	WEBB_H_02_TP2	web3
Test84	SHRG	sharing	SErIN	S	Er	IN	Test	SHRG_H_03_TP2	sharing5
Test85	WETT	wet	wEt	w	E	t	Test	WETT_H_04_TP2	wet4
Test86	SHEP	sheep	Sip	S	i	p	Test	SHEEP_H_03_TP2	SHEP_04
Test87	SHDR	shoulder	Sold3r	S	o	ld3r	Test	SHDR_H_03_TP2	shoulder3
Test88	SHIP	ship	SIp	S	I	p	Test	SHIP_H_05_TP2	ship5
Test89	CHKN	chicken	tSIkIn	tS	I	kIn	Test	CHKN_H_02_TP2	Chicken1
Test90	TNGE	tongue	tVN	t	V	N	Test	TNGE_H_03_TP2	TNGE_01
