TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	shovel	shovel	SVv6l	S	V	v6l		block1	Test	shovel_TP3b	SHVL_01
Test2	summer	summer	sVm6r	s	V	m6r	subbith	block1	Test	summer_TP3b	summer9
Test3	suitcase	suitcase	sutkes	s	u	tkes	soodross	block1	Test	suitcase_TP3b	suitcase1
Test4	ship	ship	SIp	S	I	p		block1	Test	ship_TP3b	ship1
Test5	trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	trouble_TP3b	Trouble2
Test6	shower	shower	SaU6r	S	aU	6r		block1	Test	shower_TP3b	SHWR_01
Test7	rock	rock	rak	r	a	k		block1	Test	rock_TP3b	rock2
Test8	twenty	twenty	twEnti	t	w	Enti	twefrap	block1	Test	twenty_TP3b	twenty
Test9	cracker	cracker	kraek6r	k	r	aek6r	kraenap	block1	Test	cracker_TP3b	cracker
Test10	shoulder	shoulder	Sold3r	S	o	ld3r		block1	Test	shoulder_TP3b	shoulder2
Test11	cookie	cookie	kUki	k	U	ki		block1	Test	cookie_TP3b	CKIE_02
Test12	candy	candy	kaendi	k	ae	ndi		block1	Test	candy_TP3b	CNDY_01
Test13	tummy	tummy	tVmi	t	V	mi		block1	Test	tummy_TP3b	TMMY_01
Test14	teddybear	teddybear	tEdibEr	t	E	dibEr		block1	Test	teddybear_TP3b	TEDY_01
Test15	chicken	chicken	tSIkIn	tS	I	kIn	chimmig	block1	Test	chicken_TP3b	chicken1
Test16	rabbit	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	rabbit_TP3b	rabbit1
Test17	running	running	rvnIN	r	V	nIN		block1	Test	running_TP3b	running1
Test18	wagon	wagon	waeg6n	w	ae	g6n		block1	Test	wagon_TP3b	wagon1
