TrialNumber	TrialType	Orthography	WorldBet	Frame1	Target1	Target2	Frame2	TargetStructure	Frequency	ComparisonPair
Fam1	Familiarization	dablor	dablor		d	a	blr			
Fam2	Familiarization	dqkram	daekram		d	ae	kram			
Fam3	Familiarization	sqnut	Saenut		S	ae	nut			
Fam4	Familiarization	kh3rpoyn	kh3rpoin		k	3r	poIn			
Fam5	Familiarization	khizel	khIzEl		k	I	zEl			
Fam6	Familiarization	thaumag	thaUmag		t	aU	mag			
Test1	Test	baydag	bedaeg	bed	ae	g		VC	high	VC2
Test2	Test	tacktoot	taektut	tae	k	t	ut	CC	high	CC4
Test3	Test	rahlide	ralaId		r	a	laId	CV	nonword	rocking
Test4	Test	samell	saemEl		s	ae	mEl	CV	nonword	sandwich
Test5	Test	geetuhmoke	git6mok		g	i	t6mok	CV	high	CV6
Test6	Test	waymog	wemag		w	e	mag	CV	nonword	waiting
Test7	Test	chimmig	tSImIg		tS	I	mIg	CV	nonword	chicken
Test8	Test	seeploke	sIplok		s	I	plok	CV	nonword	sister
Test9	Test	owftuhga	aUft6ga		aU	f	t6ga	VC	low	VC7
Test10	Test	gufftuhdye	gVft6daI	gV	f	t	6daI	CC	high	CC7
Test11	Test	nuhfamb	n6faemb	n6fae	m	b		CC	low	CC1
Test12	Test	shayvoss	Sevas		S	e	vas	CV	nonword	sharing
Test13	Test	whimell	wImEl		w	I	mEl	CV	nonword	window
Test14	Test	bogeeb	bogib	bo	g	i	b	CV	high	CV1
Test15	Test	podowd	podaUd	pod	aU	d		VC	high	VC3
Test16	Test	subbith	sVbIT		s	V	bIT	CV	nonword	sunny
Test17	Test	payteek	petik	pet	i	k		VC	high	VC1
Test18	Test	saiprote	saIprot		s	aI	prot	CV	nonword	sidewalk
Test19	Test	ruhgloke	rVglok		r	V	glok	CV	nonword	running
Test20	Test	nubuhmunn	nUb6m6n		n	U	b6m6n	CV	low	CV7
Test21	Test	doagdate	dogdet	do	g	d	et	CC	low	CC4
Test22	Test	soodross	sudras		s	u	dras	CV	nonword	suitcase
Test23	Test	ountuhko	aUnt6ko		aU	n	t6ko	VC	high	VC7
Test24	Test	tyblore	taIblor		t	aI	blor	CV	nonword	tiger
Test25	Test	teektuhpoe	tikt6po	ti	k	t	6po	CC	high	CC8
Test26	Test	keddohwumb	kEd6w6mb	kEd6w6	m	b		CC	low	CC5
Test27	Test	wahkrad	wakraed		w	a	kraed	CV	nonword	washer
Test28	Test	toezell	tozEl		t	o	zEl	CV	nonword	toaster
Test29	Test	kamig	kaemIg		k	ae	mIg	CV	nonword	candle
Test30	Test	owkpuhday	aUkp6de		aU	k	p6de	VC	low	VC6
Test31	Test	fIk6taemp	fIk6taemp	fIk6tae	m	p		CC	high	CC5
Test32	Test	naffkuhtoo	naefk6tu	nae	f	k	6tu	CC	low	CC7
Test33	Test	boofkeet	bufkit	bu	f	k	it	CC	low	CC3
Test34	Test	owptudd	aUpt6d		aU	p	t6d	VC	low	VC4
Test35	Test	viddag	vIdaeg		v	I	daeg	CV	high	CV3
Test36	Test	degdinay	dEgd6ne	dE	g	d	6ne	CC	low	CC8
Test37	Test	moypudd	moip6d		m	oi	p6d	CV	low	CV2
Test38	Test	motowk	motaUk	mot	aU	k		VC	low	VC1
Test39	Test	wahprote	waprot		w	a	prot	CV	nonword	water
Test40	Test	twekket	twEkEt		t	w	EkEt	CC	high	CC2
Test41	Test	voogeem	vugim		v	u	gim	CV	low	CV3
Test42	Test	minnamp	mInaemp	mInae	m	p		CC	high	CC1
Test43	Test	mayduhyou	med6ju	med6	j	u		CV	high	CV5
Test44	Test	cuffeam	kVfim		k	V	fim	CV	nonword	cutting
Test45	Test	reefross	rifras		r	i	fras	CV	nonword	reading
Test46	Test	doenewg	donug	don	u	g		VC	low	VC2
Test47	Test	viddigop	vIt6gap		v	I	t6gap	CV	high	CV4
Test48	Test	doognitade	dugn6ted	d	u	g	n6ted	VC	low	VC5
Test49	Test	twedduhmin	twEd6mIn		t	w	Ed6mIn	CC	high	CC6
Test50	Test	gaUn6pek	gaUn6pek		g	aU	n6pek	CV	low	CV6
Test51	Test	eeptuhn	ipt6n		i	p	t6n	VC	high	VC4
Test52	Test	eekbuhnee	ikb6ni		i	k	b6ni	VC	high	VC6
Test53	Test	rapoin	raepoIn		r	ae	poIn	CV	nonword	rabbit
Test54	Test	pwenuhtep	pwEn6tEp		p	w	En6tEp	CC	low	CC6
Test55	Test	kahsep	kasEp		k	a	sEp	CV	nonword	coffee
Test56	Test	yougoyt	jugoit	ju	g	oi	t	CV	low	CV1
Test57	Test	taydowm	tedaUm	ted	aU	m		VC	low	VC3
Test58	Test	boduhyow	bod6jaU	bod6	j	aU		CV	low	CV5
Test59	Test	soudack	sodaek		s	o	daek	CV	SKIP	
Test60	Test	tugnuhdeet	tVgn6dit	t	V	g	n6dit	VC	high	VC5
Test61	Test	keeftane	kiften	ki	f	t	en	CC	high	CC3
Test62	Test	nidduhbip	nId6bIp		n	I	d6bIp	CV	high	CV7
Test63	Test	kipown	kIpon		k	I	pon	CV	nonword	kitchen
Test64	Test	toogrife	tugraIf		t	u	graIf	CV	nonword	toothbrush
Test65	Test	mabbep	maebEp		m	ae	bEp	CV	high	CV2
Test66	Test	pwaugub	pwag6b		p	w	ag6b	CC	low	CC2
Test67	Test	raybith	rebIT		r	e	bIT	CV	nonword	raisins
Test68	Test	vookuhtem	vuk6tEm		v	u	k6tEm	CV	low	CV4
