TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts	Familiarization	SHRT_H_01	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l	Familiarization	GIRL_H_01	GIRL_01
Fam3	COLD	cold	kold	k	o	ld	Familiarization	COLD_H_01	COLD_01
Fam4	COWW	cow	kaU	k	aU		Familiarization	COWW_H_01	COWW_01
Test1	TABL	table	tebl	t	e	bl	Test	TABL_H_01	TABL_01
Test2	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_H_01	TCKL_01
Test3	GETT	get	gEt	g	E	t	Test	GETT_H_02	GETT_03
Test4	GETT	get	gEt	g	E	t	Test	GETT_H_01	GETT_02
Test5	DUCK	duck	dvk	d	v	k	Test	DUCK_H_01	DUCK_01
Test6	TOST	toast	tost	t	o	st	Test	TOST_H_01	TOST_02
Test7	DOGG	dog	dag	d	a	g	Test	DOGG_H_01	DOGG_03
Test8	SADD	sad	saed	s	ae	d	Test	SADD_H_02	SADD_02
Test9	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_H_01	SHVL_01
Test10	CUPP	cup	kvp	k	v	p	Test	CUPP_H_01	CUPP_01
Test11	DISH	dish	dIS	d	I	S	Test	DISH_H_01	DISH_01
Test12	TABL	table	tebl	t	e	bl	Test	TABL_H_02	TABL_03
Test13	SOCK	sock	sak	s	a	k	Test	SOCK_H_02	SOCK_02
Test14	SOAP	soap	sop	s	o	p	Test	SOAP_H_01	SOAP_01
Test15	DNCE	dance	daens	d	ae	ns	Test	DNCE_H_02	DNCE_02
Test16	CARR	car	kar	k	ar		Test	CARR_H_01	CARR_01
Test17	GIVE	give	gIv	g	I	v	Test	GIVE_H_02	GIVE_02
Test18	GIVE	give	gIv	g	I	v	Test	GIVE_H_02	GIVE_02
Test19	GOOD	good	gUd	g	U	d	Test	GOOD_H_02	GOOD_02
Test20	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_H_01	SHWR_01
Test21	CAKE	cake	kek	k	e	k	Test	CAKE_H_01	CAKE_01
Test22	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_H_02	SHWR_02
Test23	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_01	SHEP_01
Test24	DUCK	duck	dvk	d	v	k	Test	DUCK_H_01	DUCK_02
Test25	CATT	cat	kaet	k	ae	t	Test	CATT_H_02	CATT_03
Test26	TAPE	tape	tep	t	e	p	Test	TAPE_H_01	TAPE_01
Test27	SHRE	share	Ser	S	er		Test	SHRE_H_02	SHRE_03
Test28	SOUP	soup	sup	s	u	p	Test	SOUP_H_01	SOUP_02
Test29	DDDY	daddy	daedi	d	ae	di	Test	DDDY_H_02	DDDY_02
Test30	KTTY	kitty	kIti	k	I	ti	Test	KTTY_H_01	KTTY_01
Test31	SHRE	share	Ser	S	er		Test	SHRE_H_01	SHRE_01
Test32	DOGG	dog	dag	d	a	g	Test	DOGG_H_02	DOGG_01
Test33	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_01	CNDY_01
Test34	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_H_01	TMMY_02
Test35	TOTH	tooth	tuth	t	u	th	Test	TOTH_H_01	TOTH_01
Test36	COAT	coat	kot	k	o	t	Test	COAT_H_01	COAT_01
Test37	GIVE	give	gIv	g	I	v	Test	GIVE_H_01	GIVE_01
Test38	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_H_02	SWCH_03
Test39	GETT	get	gEt	g	E	t	Test	GETT_H_02	GETT_03
Test40	CAKE	cake	kek	k	e	k	Test	CAKE_H_02	CAKE_02
