TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts	Familiarization	SHRT_A_01	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l	Familiarization	GIRL_A_01	GIRL_01
Fam3	COLD	cold	kold	k	o	ld	Familiarization	COLD_A_01	COLD_01
Fam4	COWW	cow	kaU	k	aU		Familiarization	COWW_A_01	COWW_01
Test1	DOGG	dog	dag	d	a	g	Test	DOGG_A_01	DOGG_01
Test2	GETT	get	gEt	g	E	t	Test	GETT_A_01	GETT_01
Test3	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_01	SHEP_01
Test4	SHOE	shoe	Su	S	u		Test	SHOE_A_01	SHOE_01
Test5	DUCK	duck	dvk	d	v	k	Test	DUCK_A_01	DUCK_01
Test6	GIVE	give	gIv	g	I	v	Test	GIVE_A_01	GIVE_01
Test7	SHRE	share	Ser	S	er		Test	SHRE_A_01	SHRE_01
Test8	SOUP	soup	sup	s	u	p	Test	SOUP_A_01	SOUP_01
Test9	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_A_01	GRBG_01
Test10	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_A_01	SWCH_01
Test11	SOAP	soap	sop	s	o	p	Test	SOAP_A_01	SOAP_01
Test12	DOOR	door	dor	d	or		Test	DOOR_A_01	DOOR_01
Test13	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_A_01	SHVL_01
Test14	TABL	table	tebl	t	e	bl	Test	TABL_A_01	TABL_01
Test15	TOTH	tooth	tuth	t	u	th	Test	TOTH_A_01	TOTH_01
Test16	KTTY	kitty	kIti	k	I	ti	Test	KTTY_A_01	KTTY_01
Test17	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_A_01	SHWR_01
Test18	GOOO	go	go	g	o		Test	GOOO_A_01	GOOO_01
Test19	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_A_01	TCKL_01
Test20	SOCK	sock	sak	s	a	k	Test	SOCK_A_01	SOCK_01_REDO
Test21	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_A_01	TMMY_01
Test22	SUNN	sun	svn	s	v	n	Test	SUNN_A_01	SUNN_01
Test23	TAPE	tape	tep	t	e	p	Test	TAPE_A_01	TAPE_01
Test24	GOOD	good	gUd	g	U	d	Test	GOOD_A_01	GOOD_01
Test25	TNGE	tongue	tvN	t	v	N	Test	TNGE_A_01	TNGE_01
Test26	GUMM	gum	gvm	g	v	m	Test	GUMM_A_01	GUMM_01
Test27	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_A_01	KCHN_01
Test28	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_A_01	DNNR_01
Test29	TOST	toast	tost	t	o	st	Test	TOST_A_01	TOST_01
Test30	SICK	sick	sIk	s	I	k	Test	SICK_A_01	SICK_01
Test31	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_A_01	TEDY_01
Test32	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_A_01	SSRS_01
Test33	SADD	sad	saed	s	ae	d	Test	SADD_A_01	SADD_01
Test34	DUCK	duck	dvk	d	v	k	Test	DUCK_A_02	DUCK_02
Test35	SHRE	share	Ser	S	er		Test	SHRE_A_02	SHRE_02
Test36	SHEP	sheep	Sip	S	i	p	Test	SHEP_A_02	SHEP_02
Test37	DOGG	dog	dag	d	a	g	Test	DOGG_A_02	DOGG_02
Test38	GIVE	give	gIv	g	I	v	Test	GIVE_A_02	GIVE_02
Test39	GETT	get	gEt	g	E	t	Test	GETT_A_02	GETT_02
